load_id,predicted_rate
TE-005777,765.743875062342
TE-005778,4259.008667629208
TE-005779,4014.2979983199134
TE-005780,3374.7849670228384
TE-005781,762.2962285743539
TE-005782,916.0325561683245
TE-005783,1402.5813998419576
TE-005784,213.29056314697615
TE-005785,1621.3101936964242
TE-005786,764.7099071990223
TE-005787,2944.7030234081185
TE-005788,1864.2014523116732
TE-005789,1145.239908254431
TE-005790,1776.439795184844
TE-005791,1078.3924574638306
TE-005792,2951.096275575227
TE-005793,5672.301880744548
TE-005794,1759.4538739367702
TE-005795,996.097281745027
TE-005796,1182.5056495545882
TE-005797,775.6498460324833
TE-005798,792.9345947604448
TE-005799,5326.478989486174
TE-005800,1807.2678564741555
TE-005801,4140.059796713189
TE-005802,4016.5135671193857
TE-005803,2606.828512469241
TE-005804,3026.0778371933393
TE-005805,1207.5803761906377
TE-005806,957.8849740117931
TE-005807,643.522516333805
TE-005808,202.93834721974673
TE-005809,3474.0978445103797
TE-005810,1499.2068233046818
TE-005811,4070.428375814547
TE-005812,4348.529363829237
TE-005813,1678.0502184388213
TE-005814,3298.1223574993605
TE-005815,5090.681682870461
TE-005816,1571.814872848723
TE-005817,889.656690381246
TE-005818,1432.5972969330699
TE-005819,871.317543124287
TE-005820,963.1427751437046
TE-005821,1378.5158603231048
TE-005822,1364.7773337991418
TE-005823,5043.517780515176
TE-005824,1959.854244941617
TE-005825,3386.797521695533
TE-005826,4433.122479785153
TE-005827,892.162937295156
TE-005828,936.3768981137714
TE-005829,604.7843975790416
TE-005830,6196.579398017561
TE-005831,1059.2006124076406
TE-005832,2609.7134856506
TE-005833,2323.378686813778
TE-005834,1532.2346450089874
TE-005835,1625.4894620384487
TE-005836,803.2025823785095
TE-005837,3772.82090570923
TE-005838,1735.6134733884403
TE-005839,1761.8651228010308
TE-005840,5323.759373494717
TE-005841,4018.072167024143
TE-005842,1989.3001190581747
TE-005843,898.5589501884383
TE-005844,961.7365949515591
TE-005845,979.9270754813436
TE-005846,3354.359195119507
TE-005847,4982.441036029031
TE-005848,4870.0617319483235
TE-005849,590.5915340415179
TE-005850,3181.264617925347
TE-005851,1176.207988569243
TE-005852,896.7261782885078
TE-005853,3605.3704039076556
TE-005854,1936.822417170164
TE-005855,1476.1480872964432
TE-005856,2044.148849329706
TE-005857,1510.6318770797575
TE-005858,1168.1382813633145
TE-005859,4706.9752780165045
TE-005860,3377.0397152137866
TE-005861,514.0532827798734
TE-005862,1457.594717435893
TE-005863,618.87797478452
TE-005864,2414.293253345193
TE-005865,1024.845685906754
TE-005866,1905.5848977459177
TE-005867,1986.2672402997903
TE-005868,4348.650059918982
TE-005869,3616.128433209799
TE-005870,1455.5457366183784
TE-005871,1362.5953864144356
TE-005872,3793.390214356397
TE-005873,1606.7469105351504
TE-005874,925.3910935389257
TE-005875,4265.245906185213
TE-005876,1694.2411578661206
TE-005877,2300.6742443496605
TE-005878,2027.6036721398561
TE-005879,538.3168565143376
TE-005880,4837.561322360733
TE-005881,4499.957317663362
TE-005882,3700.2399618072473
TE-005883,1958.0834197395122
TE-005884,1003.4611008565703
TE-005885,514.2505566490275
TE-005886,1763.0889267294237
TE-005887,2495.944403597194
TE-005888,2228.6011155587207
TE-005889,2069.6635599490105
TE-005890,739.0227039643323
TE-005891,1819.9816344723752
TE-005892,1549.0155050775472
TE-005893,2316.6397843648842
TE-005894,3183.9862718983186
TE-005895,4174.4421595595895
TE-005896,2086.2488179694956
TE-005897,767.3177760313741
TE-005898,658.7310275555773
TE-005899,2732.981028003877
TE-005900,3139.7776219039965
TE-005901,1520.0079563337367
TE-005902,903.9659656178553
TE-005903,3332.63754887866
TE-005904,1008.9295833350035
TE-005905,2838.753810945609
TE-005906,847.7551207836993
TE-005907,934.1991734828339
TE-005908,1711.0527482357315
TE-005909,4922.642109308307
TE-005910,1942.4597929286206
TE-005911,260.63070470007244
TE-005912,2935.4478856354513
TE-005913,3347.4105240874283
TE-005914,2900.3485517347585
TE-005915,1936.7089199368957
TE-005916,1677.5186620686195
TE-005917,3103.5481163791346
TE-005918,5835.689997592335
TE-005919,1442.289782379873
TE-005920,2796.440387888014
TE-005921,1493.9039290587086
TE-005922,2863.838202394537
TE-005923,4114.620970027681
TE-005924,3351.884187518813
TE-005925,1642.0646424416127
TE-005926,3520.277966194139
TE-005927,3959.5296245612376
TE-005928,3736.2993680572795
TE-005929,1642.6976088465526
TE-005930,3226.340578965288
TE-005931,317.13280915268444
TE-005932,5298.298716835081
TE-005933,545.4168106162683
TE-005934,3180.145655560761
TE-005935,1381.3769133782698
TE-005936,1383.1799443997747
TE-005937,1288.0220768058994
TE-005938,5629.280732316829
TE-005939,1066.174079850917
TE-005940,2535.814647685401
TE-005941,1935.2427663037765
TE-005942,1390.0900117010062
TE-005943,530.4829301597289
TE-005944,3062.337648127365
TE-005945,5420.877362081724
TE-005946,3829.9178786463335
TE-005947,3994.2570892909694
TE-005948,3986.0556208547428
TE-005949,2521.139783812693
TE-005950,3250.3269742764237
TE-005951,3244.993835796427
TE-005952,1418.7915792719127
TE-005953,809.5197206203602
TE-005954,1796.8029413462673
TE-005955,1258.0126576319421
TE-005956,1309.8788014956194
TE-005957,3798.502940382345
TE-005958,4092.459458010309
TE-005959,791.6767254906518
TE-005960,2904.881679824373
TE-005961,1602.5898537625424
TE-005962,1457.1193393590863
TE-005963,2877.243827671351
TE-005964,2170.977101879496
TE-005965,887.3929083370302
TE-005966,2784.0834970183614
TE-005967,3458.933350585626
TE-005968,1959.3923955601654
TE-005969,2532.093490975633
TE-005970,2064.2485054716844
TE-005971,3539.998655134792
TE-005972,3546.75923972213
TE-005973,3155.8013204662907
TE-005974,892.4662008246105
TE-005975,264.3044538469896
TE-005976,1786.2985006890701
TE-005977,2020.4339355163013
TE-005978,3660.703363256633
TE-005979,1241.3092877290367
TE-005980,1499.6600503904046
TE-005981,3709.030890925284
TE-005982,2841.399242052852
TE-005983,2026.4042132065742
TE-005984,2861.1532064745447
TE-005985,2410.640418757668
TE-005986,1861.784603408517
TE-005987,2524.1052119681385
TE-005988,4368.7140676971
TE-005989,2397.25982886193
TE-005990,725.395733386631
TE-005991,4946.616914875066
TE-005992,1506.0207766667609
TE-005993,5173.138975492359
TE-005994,1635.9471903046424
TE-005995,2487.4304698301216
TE-005996,2045.3377370393284
TE-005997,3790.433604157035
TE-005998,1029.2814382074343
TE-005999,1443.75308447195
TE-006000,1324.802855195522
TE-006001,2876.6352586668218
TE-006002,4635.653926191547
TE-006003,781.1186480725665
TE-006004,964.0919465027646
TE-006005,1232.7875615137357
TE-006006,3768.4870455769114
TE-006007,2713.346959595386
TE-006008,3290.1930085182075
TE-006009,1430.0281886077184
TE-006010,686.4881088616186
TE-006011,2357.1554597663294
TE-006012,4626.037260132982
TE-006013,1402.5356808942397
TE-006014,6202.277107719319
TE-006015,3267.13865266772
TE-006016,1218.7839220773542
TE-006017,855.3861461242493
TE-006018,3101.5766061619097
TE-006019,1423.7980526046088
TE-006020,2295.7435854990263
TE-006021,2951.033762133709
TE-006022,5259.977491843284
TE-006023,2481.470672836067
TE-006024,1881.9531372948452
TE-006025,3504.531541182847
TE-006026,599.1857523674403
TE-006027,2961.4762231131235
TE-006028,1869.7019484743134
TE-006029,3455.3336286420476
TE-006030,1202.0266621696658
TE-006031,5170.423133627335
TE-006032,5140.440230025013
TE-006033,593.571650721643
TE-006034,3938.7596156653226
TE-006035,584.4167188728418
TE-006036,1786.7360333254962
TE-006037,3445.283674459211
TE-006038,1561.9099355572853
TE-006039,1179.9993688876505
TE-006040,1821.5463841758772
TE-006041,3831.5781766530704
TE-006042,1036.7724986563726
TE-006043,573.6385470616717
TE-006044,940.1003764534373
TE-006045,1135.583415777282
TE-006046,1917.0804205828283
TE-006047,4772.850468091726
TE-006048,2010.9184937071993
TE-006049,2079.1856242473154
TE-006050,4077.417215394037
TE-006051,527.8381583419043
TE-006052,1449.1999020050282
TE-006053,1496.0777169145827
TE-006054,1925.2415191935017
TE-006055,1344.8022246274418
TE-006056,1923.632062436424
TE-006057,3837.519930259284
TE-006058,1734.6892002814768
TE-006059,215.24585061634784
TE-006060,2281.56226190915
TE-006061,382.62854306737916
TE-006062,4499.9605660723955
TE-006063,1415.320137814258
TE-006064,3728.730874950533
TE-006065,1569.6591227023866
TE-006066,3773.630849556511
TE-006067,2264.4231990333815
TE-006068,3553.5311046122238
TE-006069,4173.402199879353
TE-006070,2849.3332914196576
TE-006071,3716.963517001059
TE-006072,1433.5183797568811
TE-006073,3853.2588743880387
TE-006074,3013.4681863675114
TE-006075,3214.739172728509
TE-006076,1997.2522355566518
TE-006077,2249.9804008082647
TE-006078,1452.6250490151044
TE-006079,498.45294132216776
TE-006080,2493.3119843685577
TE-006081,905.0204811656666
TE-006082,3371.4966487733705
TE-006083,1339.8492074580383
TE-006084,1548.7322977621538
TE-006085,1360.0278142678221
TE-006086,3280.0029863911222
TE-006087,2170.3173246445267
TE-006088,3425.1564426276977
TE-006089,2128.7816113240865
TE-006090,3890.7105815362092
TE-006091,2435.871961003748
TE-006092,3482.428817356701
TE-006093,5587.31520900108
TE-006094,1640.0657312389037
TE-006095,492.52582027871154
TE-006096,3200.2844918754136
TE-006097,1333.745280421806
TE-006098,1687.3558797102378
TE-006099,1943.389270678933
TE-006100,735.8523761416258
TE-006101,1504.4027923820843
TE-006102,3724.650389010833
TE-006103,948.6603751436242
TE-006104,2810.4741388967404
TE-006105,1969.7259631853806
TE-006106,2567.3865908985385
TE-006107,814.9004601344606
TE-006108,1661.3351656266666
TE-006109,3886.785721338516
TE-006110,946.7120522116566
TE-006111,3895.796719138166
TE-006112,1239.8529291139946
TE-006113,2398.8830527058285
TE-006114,3634.253654892312
TE-006115,3429.500587086395
TE-006116,1512.7406642895116
TE-006117,564.540257060945
TE-006118,929.7419525034661
TE-006119,3194.0476620336417
TE-006120,3938.570985032833
TE-006121,1715.049612388469
TE-006122,2915.5115765188157
TE-006123,1558.042122182308
TE-006124,4357.426020075427
TE-006125,4673.753849269639
TE-006126,6553.402348151804
TE-006127,1684.017084802562
TE-006128,3844.015922667619
TE-006129,1417.9964431595247
TE-006130,1186.4925810482478
TE-006131,1782.2588019620828
TE-006132,1034.3584914934215
TE-006133,1518.132501952329
TE-006134,2641.5494898723964
TE-006135,970.5806961370289
TE-006136,1903.7948366710575
TE-006137,2158.101981705956
TE-006138,1476.4245832606853
TE-006139,1493.9662666417114
TE-006140,1604.6186065131583
TE-006141,2032.7572997795373
TE-006142,1631.852427087442
TE-006143,5484.458062124902
TE-006144,1977.8494204547137
TE-006145,3917.8275394499447
TE-006146,3858.22096288454
TE-006147,5177.4481724347
TE-006148,2364.2848586076107
TE-006149,3859.7448072644775
TE-006150,3407.906937551749
TE-006151,5161.560454525689
TE-006152,1999.8493914984765
TE-006153,1544.277399466995
TE-006154,2521.403341425032
TE-006155,1746.6576506490314
TE-006156,2782.720845309333
TE-006157,1246.3225004948213
TE-006158,298.25821134718797
TE-006159,1483.4842112680565
TE-006160,1857.4453678907512
TE-006161,1405.505860199636
TE-006162,2926.5430966991607
TE-006163,2502.0894767304812
TE-006164,3135.8225926759546
TE-006165,3103.0681753025456
TE-006166,1790.141124214185
TE-006167,1381.2499579432736
TE-006168,1739.05234179021
TE-006169,1607.4100397063553
TE-006170,1609.5383122114727
TE-006171,301.6606304045516
TE-006172,796.4375265412217
TE-006173,1526.6111278971393
TE-006174,3855.5344838940805
TE-006175,2695.288091610588
TE-006176,2053.8350520563713
TE-006177,814.7607812064374
TE-006178,724.621896243401
TE-006179,1573.0307287280752
TE-006180,3741.5454131611077
TE-006181,4101.918605908462
TE-006182,3923.731812750804
TE-006183,3301.3683580975744
TE-006184,2636.52992706816
TE-006185,5300.822742102036
TE-006186,3440.320738148523
TE-006187,948.397467405827
TE-006188,6225.209342208751
TE-006189,2237.1183295165797
TE-006190,4249.305535086033
TE-006191,1532.3658737800715
TE-006192,697.0840788261678
TE-006193,1751.4170965671992
TE-006194,3293.0061726660338
TE-006195,781.3349547523757
TE-006196,2163.7389732956094
TE-006197,3827.472541319773
TE-006198,1042.7558362973007
TE-006199,1310.1908746458016
TE-006200,598.4359920970957
TE-006201,1778.07538729985
TE-006202,782.0610977989577
TE-006203,1205.3251784845245
TE-006204,4453.23893264233
TE-006205,1048.5522916517343
TE-006206,1738.8574291082325
TE-006207,3846.4083165123247
TE-006208,741.3471984836601
TE-006209,874.7986348437217
TE-006210,2269.681029655903
TE-006211,4306.40938280333
TE-006212,1404.6844866205267
TE-006213,4244.446812290663
TE-006214,1016.7906978076678
TE-006215,1576.6723218913155
TE-006216,1665.6330372627494
TE-006217,3288.916564763415
TE-006218,785.8388126753388
TE-006219,1092.14582248345
TE-006220,1091.1736404495753
TE-006221,1542.729442739963
TE-006222,937.7082603530515
TE-006223,834.7565664462742
TE-006224,4502.359288075648
TE-006225,1178.252471590312
TE-006226,1894.2906236806205
TE-006227,1467.0292564486356
TE-006228,1903.5782270506536
TE-006229,708.0923407828037
TE-006230,1023.5552042534553
TE-006231,3913.689950042451
TE-006232,3668.4002717977255
TE-006233,3897.711556374462
TE-006234,5336.977249220305
TE-006235,5531.317761811538
TE-006236,1708.7108464333155
TE-006237,1585.8808070927369
TE-006238,5160.478164748287
TE-006239,5295.583368863153
TE-006240,294.51103720863784
TE-006241,1656.2821680968555
TE-006242,2465.5565749530006
TE-006243,3625.682687620343
TE-006244,287.4805785663784
TE-006245,2435.258615649718
TE-006246,3693.310662970464
TE-006247,2250.01671576454
TE-006248,1065.7976310444558
TE-006249,898.5004702324275
TE-006250,319.2282516130502
TE-006251,1966.0546750273818
TE-006252,3288.054994720215
TE-006253,899.7218577473159
TE-006254,1346.0770664501943
TE-006255,2096.9811838612122
TE-006256,1503.0274730394754
TE-006257,1195.8585166796556
TE-006258,3082.5319184006016
TE-006259,3138.6818456945734
TE-006260,5547.793498647654
TE-006261,4300.39812932359
TE-006262,3276.6522961033666
TE-006263,3400.2370602504675
TE-006264,1223.6727669409083
TE-006265,2743.2734182629897
TE-006266,3069.407531888989
TE-006267,3553.287372599245
TE-006268,4011.8189209470793
TE-006269,589.5470747715251
TE-006270,301.6069613517482
TE-006271,5694.85711907525
TE-006272,2261.2775711167874
TE-006273,2811.831289880515
TE-006274,2103.4776885591327
TE-006275,5343.810135541655
TE-006276,1796.9949667207334
TE-006277,1053.6665008384052
TE-006278,2664.1899867199663
TE-006279,2153.789675086472
TE-006280,3817.406967485296
TE-006281,1474.3244497962637
TE-006282,2264.5827968209464
TE-006283,2097.852791017117
TE-006284,1563.7988927005338
TE-006285,3169.2920468702077
TE-006286,3433.363003658684
TE-006287,1178.7559973170064
TE-006288,5781.218252199373
TE-006289,6133.426550190879
TE-006290,2766.318281753794
TE-006291,2112.5279564971743
TE-006292,1941.8997742455144
TE-006293,4208.071723620095
TE-006294,826.2834538308255
TE-006295,584.5267271332368
TE-006296,1268.2668666126822
TE-006297,3358.87313954264
TE-006298,1636.2904171190235
TE-006299,1593.7006238837084
TE-006300,1981.867199524419
TE-006301,3340.6949915465348
TE-006302,2381.385929979158
TE-006303,3544.906828517341
TE-006304,5440.197883188826
TE-006305,1234.9408044087038
TE-006306,3990.9591029281705
TE-006307,5027.997333614125
TE-006308,2168.8175404944773
TE-006309,1109.100163362442
TE-006310,2648.4470163592678
TE-006311,3220.2679261336457
TE-006312,1610.228307844706
TE-006313,3342.2497046259564
TE-006314,752.2330294737285
TE-006315,550.0130865520886
TE-006316,3221.654753307665
TE-006317,3836.12843829516
TE-006318,1490.2882412538158
TE-006319,3506.121086116734
TE-006320,5222.539801395785
TE-006321,4146.009673279347
TE-006322,3468.9395366870895
TE-006323,3391.640083341222
TE-006324,1614.004627368621
TE-006325,2984.716198966786
TE-006326,4096.570126119861
TE-006327,1839.7471019189015
TE-006328,7298.396573721919
TE-006329,2096.9986999966018
TE-006330,2899.287683242343
TE-006331,3383.923029580635
TE-006332,566.2992856148944
TE-006333,3452.146460244838
TE-006334,3756.2951891785806
TE-006335,934.5686715093065
TE-006336,749.1025603841684
TE-006337,1102.6413867829165
TE-006338,3224.109024129478
TE-006339,4207.924061093291
TE-006340,1541.619856809722
TE-006341,682.8772688978837
TE-006342,1514.0711756850085
TE-006343,1235.3655958708077
TE-006344,1870.1199591044517
TE-006345,6090.728622808014
TE-006346,1474.4661897812919
TE-006347,1638.413438991592
TE-006348,1785.070273291372
TE-006349,3610.8950336044104
TE-006350,1601.9604243201982
TE-006351,2630.829585887858
TE-006352,749.7752220653814
TE-006353,3557.1127002330118
TE-006354,1454.1856439164173
TE-006355,2097.246808836709
TE-006356,1422.9688804442173
TE-006357,1934.1850161933496
TE-006358,1614.5506170040255
TE-006359,771.9107325976753
TE-006360,2403.5600091859114
TE-006361,2852.443000145096
TE-006362,1632.7914771207854
TE-006363,811.0214739629457
TE-006364,1431.0122196730304
TE-006365,751.8983834231043
TE-006366,867.5951229985286
TE-006367,2898.9709029180567
TE-006368,1715.5989366240663
TE-006369,1028.797580267387
TE-006370,5414.291026864936
TE-006371,1181.8862759794738
TE-006372,1835.2475907833837
TE-006373,2956.79168745931
TE-006374,2758.3789839753526
TE-006375,3668.836230296058
TE-006376,1157.9124115615743
TE-006377,3123.381068223634
TE-006378,1393.6563668227707
TE-006379,1647.242606607447
TE-006380,903.4373546325601
TE-006381,1606.7092960615757
TE-006382,4128.12605664346
TE-006383,4095.2444930881693
TE-006384,1255.4177146463535
TE-006385,4802.8226882386825
TE-006386,3615.109972810211
TE-006387,1390.5725821868305
TE-006388,745.3211367322439
TE-006389,933.290375026537
TE-006390,1505.8834237912681
TE-006391,2064.8827206611218
TE-006392,2100.2374295080895
TE-006393,3455.4600270907117
TE-006394,2628.424606503154
TE-006395,2221.274699747658
TE-006396,588.5829072884142
TE-006397,1710.1503252372947
TE-006398,1058.3016768055656
TE-006399,2471.2116675648085
TE-006400,4325.385798656419
TE-006401,1321.9409838371005
TE-006402,1784.985793996076
TE-006403,1466.403389380126
TE-006404,4862.109871761376
TE-006405,6144.19384621763
TE-006406,1941.7376809077955
TE-006407,1148.9113436864438
TE-006408,882.3106599068625
TE-006409,1042.8598281376085
TE-006410,2070.696404971076
TE-006411,585.9006595475258
TE-006412,1397.6066930004433
TE-006413,2943.36697342638
TE-006414,4838.491233028046
TE-006415,1632.8372491093985
TE-006416,1753.8877811633274
TE-006417,1518.6049317734407
TE-006418,3791.745120000448
TE-006419,4299.310175037179
TE-006420,2054.624514094941
TE-006421,3498.0375368374075
TE-006422,5795.970643801398
TE-006423,4992.348836577423
TE-006424,1576.4947638113224
TE-006425,4885.341492416577
TE-006426,1671.3712090641052
TE-006427,2811.967442930101
TE-006428,1508.0196491214674
TE-006429,2343.8599440178214
TE-006430,3854.353206844849
TE-006431,2808.7978792321387
TE-006432,901.575998181053
TE-006433,1254.824285285475
TE-006434,3661.9036265848194
TE-006435,980.911607756926
TE-006436,3555.7311816836122
TE-006437,2796.6657746030564
TE-006438,4002.1120494698293
TE-006439,567.1611195737142
TE-006440,1882.087169811749
TE-006441,4098.287163672842
TE-006442,1932.6024609988988
TE-006443,3426.103621334012
TE-006444,1343.9251937611896
TE-006445,2164.0060515881223
TE-006446,2039.307314224577
TE-006447,2847.779637238721
TE-006448,3594.480704640435
TE-006449,4553.019387407192
TE-006450,663.7281291832805
TE-006451,2705.2176621782064
TE-006452,1856.9282380649408
TE-006453,1982.701571725751
TE-006454,2880.9646540997283
TE-006455,607.1918151919082
TE-006456,4109.556576755668
TE-006457,4585.6417422159
TE-006458,690.3782361710034
TE-006459,1537.9352566024877
TE-006460,1714.6672291698687
TE-006461,4114.665965953479
TE-006462,497.18398573271634
TE-006463,3702.242851137889
TE-006464,1176.1263758754524
TE-006465,1776.4077299242865
TE-006466,783.932406540015
TE-006467,1519.2694136617629
TE-006468,3354.4799512228597
TE-006469,1541.347223646268
TE-006470,3632.488938221093
TE-006471,1192.4991913963122
TE-006472,1984.3440373561605
TE-006473,1065.1033132040875
TE-006474,4344.814658332742
TE-006475,933.9824423302547
TE-006476,2589.8822304110267
TE-006477,1442.9732879547819
TE-006478,5265.43208673118
TE-006479,3179.3550609734116
TE-006480,798.1286961390359
TE-006481,4607.039045584385
TE-006482,3544.314886562481
TE-006483,4914.985143570137
TE-006484,621.2206977157917
TE-006485,2955.060165664589
TE-006486,3987.406541601258
TE-006487,3866.1294383772447
TE-006488,3629.9724642996453
TE-006489,2232.3371581943456
TE-006490,2176.052509038101
TE-006491,1901.08374449737
TE-006492,2950.3019141981126
TE-006493,539.8666727835702
TE-006494,3572.963717535995
TE-006495,1906.540403093239
TE-006496,1372.9171956351558
TE-006497,1420.99827156164
TE-006498,1066.3618350627478
TE-006499,1828.8292733098851
TE-006500,1405.6522520377537
TE-006501,3849.519250770918
TE-006502,3403.919459313494
TE-006503,2375.3286764296195
TE-006504,2848.699640235592
TE-006505,2840.8163913672633
TE-006506,200.39426179926346
TE-006507,586.3868184171702
TE-006508,506.6406905542304
TE-006509,1375.983658357821
TE-006510,2022.3950152606892
TE-006511,4129.716517217408
TE-006512,3885.1285403584325
TE-006513,1546.1013343694535
TE-006514,2667.778070088439
TE-006515,5502.288829614388
TE-006516,1563.8007798682427
TE-006517,2893.621823772255
TE-006518,3982.633576310033
TE-006519,1391.3063567830575
TE-006520,1104.0743606248086
TE-006521,1617.4125242336645
TE-006522,3642.6848439778687
TE-006523,4628.8456312075805
TE-006524,1007.926703847011
TE-006525,306.3481386845525
TE-006526,1964.6352211085439
TE-006527,3717.707817375445
TE-006528,1311.3685863548694
TE-006529,1502.7471795846122
TE-006530,2814.600466417596
TE-006531,1487.6560036854307
TE-006532,3375.2355032076525
TE-006533,3833.803217894352
TE-006534,1679.5169702633127
TE-006535,1043.5891531432362
TE-006536,1501.70904602988
TE-006537,3795.4587087956743
TE-006538,825.6020632991457
TE-006539,3179.7704212348362
TE-006540,1976.780393513227
TE-006541,502.8256278300812
TE-006542,805.7359569228803
TE-006543,1772.57408684584
TE-006544,1452.148443399284
TE-006545,3673.4944612130166
TE-006546,298.7428304463786
TE-006547,521.2558875337796
TE-006548,3837.6641497949663
TE-006549,3871.8675231166094
TE-006550,2470.811604264488
TE-006551,795.8573583313465
TE-006552,589.5176745197078
TE-006553,995.2631044420991
TE-006554,1452.1036817334625
TE-006555,778.7513082056796
TE-006556,4014.35443089952
TE-006557,721.7729893414408
TE-006558,3118.9885453077027
TE-006559,1325.6042495338163
TE-006560,3917.8832009522953
TE-006561,623.100718162645
TE-006562,964.5894976920885
TE-006563,1476.7992918872292
TE-006564,3811.8105411086963
TE-006565,790.6272053858954
TE-006566,1717.0217652438696
TE-006567,4534.13282273273
TE-006568,1695.5683257716898
TE-006569,1996.7354626819163
TE-006570,1825.7652928864995
TE-006571,1948.495092141432
TE-006572,3823.7740600207553
TE-006573,2297.0791003229187
TE-006574,869.0930406967086
TE-006575,2118.6893791592456
TE-006576,1414.9168316925366
TE-006577,2146.7236984640685
TE-006578,4605.686756402286
TE-006579,743.0107937508395
TE-006580,4218.051745221633
TE-006581,1406.0239490547667
TE-006582,1621.9870524307466
TE-006583,1800.8143829926428
TE-006584,5180.893164396628
TE-006585,3895.7574722408954
TE-006586,1352.3462140136292
TE-006587,2249.1191743125128
TE-006588,5516.006391340684
TE-006589,1573.5985866840697
TE-006590,2138.8767926743863
TE-006591,2964.937255699329
TE-006592,1675.1694466078318
TE-006593,1838.0571689270462
TE-006594,943.0671134182671
TE-006595,2352.769383240333
TE-006596,1539.3757947259403
TE-006597,3221.1421008757384
TE-006598,5594.119368404996
TE-006599,1373.9152104319573
TE-006600,4781.331897134204
TE-006601,2882.4964966087746
TE-006602,2038.6275293811868
TE-006603,3391.1446142303153
TE-006604,789.8986498967791
TE-006605,615.9809400087074
TE-006606,3186.5768025323828
TE-006607,1245.3492172817887
TE-006608,2286.661269777952
TE-006609,1169.5159714429465
TE-006610,1400.7029281565017
TE-006611,4574.075321156581
TE-006612,2423.4667168918345
TE-006613,1597.010569056076
TE-006614,1044.1978959178198
TE-006615,6328.031084420591
TE-006616,1894.19281394574
TE-006617,946.8225889973436
TE-006618,2554.1772415840383
TE-006619,1394.5802082744417
TE-006620,1411.629902100384
TE-006621,3560.21984631002
TE-006622,1748.7082854920864
TE-006623,1623.5377198792087
TE-006624,4670.964769626084
TE-006625,1062.7518857040795
TE-006626,3672.8287938164685
TE-006627,3320.8709959279663
TE-006628,1144.645144464719
TE-006629,2091.574095701159
TE-006630,1413.4947808861236
TE-006631,4877.851568139768
TE-006632,1802.777433163005
TE-006633,3305.602579663765
TE-006634,1781.4209726414613
TE-006635,4193.976047647313
TE-006636,4844.160802042909
TE-006637,4982.5298146908835
TE-006638,1667.5611797340653
TE-006639,3224.471207472367
TE-006640,1746.8396171453412
TE-006641,1983.965296301639
TE-006642,653.032412534359
TE-006643,1198.9827102675554
TE-006644,1870.0404353966753
TE-006645,1452.4835780431747
TE-006646,2402.570427952088
TE-006647,4350.469493489233
TE-006648,1244.2762581398965
TE-006649,2406.8172500611
TE-006650,1017.373518681263
TE-006651,1579.203209738377
TE-006652,4299.185636332484
TE-006653,3647.395613765519
TE-006654,1563.4841936701102
TE-006655,1416.680301671207
TE-006656,3194.851360937031
TE-006657,1747.1856919326135
TE-006658,2847.4559892142415
TE-006659,3766.079834541694
TE-006660,1268.5329971227477
TE-006661,3724.288256127066
TE-006662,5522.757933322832
TE-006663,3629.7064736251796
TE-006664,2511.598698005479
TE-006665,501.8337966033751
TE-006666,1400.533211522095
TE-006667,949.360580646598
TE-006668,2854.0055246771844
TE-006669,559.567100873589
TE-006670,885.9834349580276
TE-006671,4086.1958745805273
TE-006672,564.9044066660011
TE-006673,990.9180572033075
TE-006674,848.5110110117403
TE-006675,1754.2888016459844
TE-006676,2695.6449346982954
TE-006677,4068.9795535829844
TE-006678,1407.0955350813795
TE-006679,712.7663050073644
TE-006680,1125.5200749254147
TE-006681,2580.907550436331
TE-006682,1552.9815134538392
TE-006683,3623.830150473713
TE-006684,1547.1343129438628
TE-006685,5732.430083265381
TE-006686,4588.492920278713
TE-006687,2268.632884953721
TE-006688,1500.6821384226498
TE-006689,757.1624495579845
TE-006690,4069.412517944875
TE-006691,1969.7412478967085
TE-006692,3270.827671477346
TE-006693,3343.137471034251
TE-006694,2128.546702520889
TE-006695,2838.780080667604
TE-006696,477.57155873443116
TE-006697,1762.5208947756298
TE-006698,2461.4625185374866
TE-006699,2898.0107162325967
TE-006700,1449.9589005964124
TE-006701,1495.622955845959
TE-006702,1394.4176303617903
TE-006703,3639.887339102262
TE-006704,2140.6080303541194
TE-006705,857.3180017551405
TE-006706,4466.563441105688
TE-006707,953.4030069462751
TE-006708,2969.1760337122773
TE-006709,935.3026504965526
TE-006710,873.3656054676329
TE-006711,469.1355821891843
TE-006712,1557.4437694180951
TE-006713,1585.7792355824263
TE-006714,186.42602495533134
TE-006715,3736.3645570837784
TE-006716,3943.306966599247
TE-006717,2446.4375112690377
TE-006718,1641.116448249211
TE-006719,1601.5815075454227
TE-006720,4689.930973198333
TE-006721,3669.4666767778112
TE-006722,2932.3510922858845
TE-006723,2684.229430354554
TE-006724,1695.1618058267068
TE-006725,1992.5774581113517
TE-006726,2703.0367829475276
TE-006727,4793.740106834531
TE-006728,2414.928954367369
TE-006729,1978.0215338195665
TE-006730,1663.3456333028744
TE-006731,299.915778705543
TE-006732,815.4051422661676
TE-006733,2947.389293474132
TE-006734,1937.055710465105
TE-006735,2064.5379965616694
TE-006736,3406.8337207939603
TE-006737,1239.0162994576203
TE-006738,1985.4213206266681
TE-006739,1827.4499288335317
TE-006740,587.4828044245403
TE-006741,862.0175455180229
TE-006742,3378.7142067383566
TE-006743,699.1858830115832
TE-006744,924.2829023502533
